Nome do Personagem;Força-N;Agilidade-m/s;Inteligência-QI;Defesa-OHM;Código;super-trunfo;Descrição
Zeus (SUPER TRUNFO);100;90;95;95;1A;true;Rei dos deuses na mitologia grega, governante do Monte Olimpo e controlador dos raios e trovões.
Thor;95;95;80;90;1B;false;Deus do trovão e protetor de Asgard na mitologia nórdica, conhecido por empunhar o martelo Mjölnir.
Amaterasu;90;85;95;90;1C;false;Deusa do sol no xintoísmo japonês, responsável por trazer luz e calor ao mundo.
Ra;95;85;90;90;1D;false;Deus do sol no antigo Egito, considerado o criador do universo e governante dos deuses.
Odin;95;90;95;85;2A;false;Rei dos deuses nórdicos e pai de Thor, conhecido por sua sabedoria e busca por conhecimento.
Anúbis;80;90;85;85;2B;false;Deus egípcio da mumificação e do além-túmulo, responsável por julgar as almas dos mortos.
Vishnu;100;95;95;95;2C;false;Deus preservador na trindade hindu, responsável por manter a ordem e restaurar o equilíbrio no universo.
Hera;80;75;90;95;2D;false;Rainha dos deuses na mitologia grega, conhecida como protetora do casamento e da família.
Quetzalcóatl;90;95;95;85;3A;false;Deus asteca da sabedoria, do vento e da serpente emplumada, associado à criação do mundo.
Amun-Ra;95;85;90;90;3B;false;Uma combinação do deus egípcio Amun, o deus oculto, e Ra, o deus do sol.
Krishna;95;95;95;85;3C;false;Uma das encarnações do deus hindu Vishnu, conhecido por suas ações heroicas e ensinamentos espirituais.
Athena;85;95;95;95;3D;false;Deusa da sabedoria, da guerra justa e das artes na mitologia grega, protetora de Atenas.
Marduk;95;90;90;85;4A;false;Deus supremo da Babilônia, responsável por criar o mundo e derrotar as forças do caos.
Hades;90;85;95;95;4B;false;Deus do submundo na mitologia grega, governante do reino dos mortos.
Izanami;85;90;90;85;4C;false;Deusa da criação e da morte no xintoísmo japonês, esposa de Izanagi e mãe de várias divindades.
Shiva;100;95;95;90;4D;false;Deus hindu responsável pela destruição do universo para que possa ser renovado e recriado.
Cérbero;90;80;70;95;5A;false;O cão de três cabeças que guarda a entrada do submundo na mitologia grega.
Loki;80;90;95;70;5B;false;Deus trapaceiro na mitologia nórdica, conhecido por suas artimanhas e travessuras.
Tlaloc;90;80;85;80;5C;false;Deus asteca da chuva, responsável por trazer água e fertilidade à terra.
Kali;95;95;90;75;5D;false;Deusa hindu da morte, do tempo e da destruição, representada com várias mãos e língua de fora.
Hórus;95;90;85;90;6A;false;Deus egípcio do céu e dos faraós, representado com a cabeça de falcão.
Apolo;90;95;95;85;6B;false;Deus grego do sol, da música, da poesia e da profecia, irmão gêmeo de Artemis.
Artemis;85;95;90;90;6C;false;Deusa grega da caça, da natureza selvagem e da lua, irmã gêmea de Apolo.
Brahma;90;85;95;90;6D;false;O deus criador na trindade hindu, responsável por dar origem ao universo.
Isis;85;90;95;85;7A;false;Deusa egípcia da magia, maternidade e proteção, associada à ressurreição de Osíris.
Ares;95;90;85;80;7B;false;Deus grego da guerra, conhecido por sua brutalidade e sede de conflito.
Freya;90;95;95;85;7C;false;Deusa nórdica da fertilidade, do amor e da guerra, associada à beleza e à sensualidade.
Hermes;85;95;95;85;7D;false;Deus mensageiro na mitologia grega, conhecido por sua rapidez e eloquência.
Chronos;95;85;95;80;8A;false;O deus primordial do tempo na mitologia grega, associado à eternidade e ao ciclo de vida.
Susanoo;95;85;90;85;8B;false;Deus do mar e das tempestades no xintoísmo japonês, irmão de Amaterasu e Tsukuyomi.
Valkíria;90;95;90;85;8C;false;Servidoras guerreiras dos deuses nórdicos, responsáveis por escolher os heróis mortos no campo de batalha.
Shakti;95;90;95;85;9A;false;Deusa hindu que representa o poder feminino e a energia cósmica, associada a diversas divindades.

